index,x,y
38004,1554.0182,362.40466
38005,1392.6565,21.410751
38006,1429.7043,164.42493
38007,1433.1287,346.27612
38008,1609.2439,295.51257
38009,1867.4639,368.63275
38010,1535.0963,310.2279
38011,1214.4294,358.18
38012,1561.0452,222.53122
38013,1453.9768,183.0217
38014,1363.404,519.4345
38015,1497.9247,436.9004
38016,1375.5623,484.06372
38017,1551.878,213.31735
38018,1470.8386,85.54552
38019,1532.3464,229.29535
38020,1492.163,58.18492
38021,1489.8997,561.0718
38022,1655.4174,417.0161
38023,1326.3318,269.41986
38024,1592.7452,511.5575
38025,1493.4203,333.9558
38026,1408.4331,231.07635
38027,1519.6597,355.9576
38028,1633.7067,266.49542
38029,1896.4752,-165.1856
38030,1571.3265,489.76813
38031,1639.0063,-102.647446
38032,1428.2797,298.0025
38033,1572.4454,96.72902
38034,1357.6277,331.5925
38035,1379.1207,214.53026
38036,1559.5093,315.10977
38037,1580.447,342.4071
38038,1610.3774,117.22345
38039,1362.0719,81.777176
38040,1557.4651,-2020.5679
38041,1255.9308,-474.6015
38042,2457.3254,-1027.0837
38043,1241.8054,-276.4242
38044,2165.4446,-2050.7114
38045,1486.3962,-1749.9078
38046,1270.7839,-2397.6868
38047,2696.461,-361.74512
38048,1248.8518,-913.2368
38049,1198.1665,-1710.5288
38050,2334.085,-1373.0963
38051,2264.891,-955.2549
38052,2292.6438,-3393.5508
38053,2509.2646,-1188.4755
38054,1522.9509,-2453.1143
38055,1386.7957,-1969.2095
38056,1796.1904,-1895.8071
38057,2768.6682,-568.47815
38058,1809.1726,-2433.3801
38059,589.052,-2323.8003
38060,1582.7277,-1177.0288
38061,1525.8132,-1912.1113
38062,2063.6113,-1766.0388
38063,1122.3015,-1992.9625
38064,2606.1313,-1594.5017
38065,1801.5928,-524.43945
38066,2588.6023,-1163.6888
38067,2160.6074,-1499.3641
38068,2488.4507,-757.2002
38069,2119.3938,-1007.1443
38070,2000.7457,-1410.3345
38071,1640.7552,892.818
38072,2453.6516,-2278.8152
38073,1483.7216,-951.98926
38074,1438.0676,-1467.115
38075,1616.9131,-1770.5503
38076,900.1039,-1210.6499
38077,1791.9097,-1031.311
38078,3597.401,-2344.1523
38079,2621.4915,-1857.2961
38080,920.95386,-808.92334
38081,1925.937,-661.22327
38082,1311.1545,-1514.0292
38083,2688.2783,323.3933
38084,1846.0127,-910.5697
38085,2836.0774,-991.28503
38086,3223.583,-793.813
38087,2188.593,-1178.3849
38088,500.09937,-2343.1516
38089,2249.3928,-1922.1058
38090,2069.4504,-792.0793
38091,2132.991,-1652.7648
38092,876.73096,-2358.2388
38093,1687.3455,-2528.1377
38094,3501.1233,-1770.9652
38095,2609.076,-1746.1467
38096,1260.825,-1368.6774
38097,2530.3374,-1112.7823
38098,1139.7001,-1189.8612
38099,1734.4504,-2154.5786
38100,6417.158,2058.455
38101,5107.917,1057.0735
38102,5234.9893,1804.2494
38103,5876.9453,2255.0796
38104,5739.4004,2195.7263
38105,5436.317,2064.7126
38106,5409.9575,2482.187
38107,5144.363,1603.4795
38108,5736.363,1789.091
38109,6045.9023,2258.6516
38110,5254.06,2578.5078
38111,5616.9336,1621.6595
38112,5744.31,2234.5278
38113,4821.168,1164.6306
38114,4678.4766,2531.0935
38115,5650.3594,2061.2974
38116,6326.6274,1930.7455
38117,4587.515,1794.0825
38118,5110.8296,1987.7156
38119,6109.8135,1694.1908
38120,4768.4634,1832.8455
38121,5483.5605,1770.4141
38122,5792.268,1992.4292
38123,5747.6123,1882.168
38124,5269.244,2027.8397
38125,5524.3193,1791.4578
38126,4950.45,1314.661
38127,5033.7705,2345.7107
38128,5903.2363,1483.7561
38129,6761.7866,1465.5681
38130,5034.5376,1626.0706
38131,4945.357,1649.5469
38132,5368.473,2294.7722
38133,5964.6997,1354.5671
38134,5279.701,2599.4707
38135,5641.108,2114.6313
38136,5724.8374,1823.2568
38137,5831.1807,1681.301
38138,4890.8706,1024.5667
38139,4735.65,2252.3845
38140,5617.1484,1486.9861
38141,5488.6914,966.5201
38142,5789.8813,1782.4443
38143,5796.4097,334.25623
38144,5929.3936,2064.6208
38145,5386.9746,1623.5001
38146,4643.0903,1991.6604
38147,5587.867,1881.377
38148,5371.4497,2188.8542
38149,6391.8604,1151.091
38150,4869.6245,2078.4727
38151,6068.639,1446.2451
38152,6570.058,2293.151
38153,5140.5635,1884.7047
38154,5509.755,2301.3457
38155,4896.602,2295.772
38156,5807.537,2376.9873
38157,5861.349,2359.1755
38158,5946.4907,1799.9838
38159,5696.8745,1724.8419
38160,6297.5977,3151.3184
38161,6874.3735,2826.8276
38162,6624.8525,2411.1934
38163,6443.978,2529.1646
38164,6889.5645,2700.6272
38165,5765.526,1989.2137
38166,6007.5425,3151.5557
38167,6833.8906,1914.491
38168,6721.617,2717.4634
38169,6633.914,2350.4138
38170,6694.4233,2130.4736
38171,7419.134,2316.2087
38172,6507.3535,2518.976
38173,6184.7354,2400.2737
38174,6983.584,2580.9924
38175,6861.5234,1902.9237
38176,6244.452,1774.1843
38177,6408.874,1568.8589
38178,6161.7524,2172.0557
38179,6980.346,2081.7476
38180,6595.959,1886.8108
38181,6460.551,2964.1523
38182,7333.4355,1735.9606
38183,6086.1323,2438.377
38184,7056.011,2142.1216
38185,6795.385,1952.7365
38186,7160.223,2406.8008
38187,7261.008,2138.133
38188,6407.335,2278.8557
38189,6033.192,2063.3572
38190,6447.348,1991.4802
38191,6207.453,1826.4014
38192,6167.561,2143.1216
38193,6778.828,1885.2756
38194,6065.6016,1687.7166
38195,7275.763,1573.4297
38196,7053.128,2232.7893
38197,6854.393,2248.9412
38198,6049.7666,2905.416
38199,6023.071,2144.4001
38200,7032.9546,2267.3872
38201,6767.0854,2594.1392
38202,6518.8516,2598.9958
38203,5764.756,2536.6108
38204,6927.1196,2326.84
38205,5963.7446,2368.7837
38206,6290.684,1869.7328
38207,6775.3247,2935.6968
38208,6697.33,3009.233
38209,6928.354,2335.5337
38210,7706.5415,1877.7708
38211,7405.327,2486.7366
38212,6192.1494,1947.6722
38213,6605.1465,1697.7607
38214,7120.6353,1987.6029
38215,6812.087,1754.6119
38216,7416.3296,3303.35
38217,6301.789,2187.2773
38218,6558.525,2811.42
38219,6656.239,3949.0334
38220,1042.7474,1905.4092
38221,1017.1566,1775.1265
38222,394.81128,1799.337
38223,847.8756,1300.2516
38224,672.82385,1705.5306
38225,809.58826,1503.8367
38226,714.37256,1895.5535
38227,1259.8916,1333.7635
38228,937.3069,1139.502
38229,813.20435,967.4286
38230,413.25327,1409.8413
38231,989.72565,1127.7881
38232,370.34348,2248.2183
38233,513.5689,943.9685
38234,189.98868,1798.5145
38235,1057.137,1307.014
38236,789.48865,1579.6655
38237,434.34515,1142.4268
38238,772.00256,2332.5215
38239,684.7781,2013.0459
38240,620.1955,1333.6694
38241,754.3799,1966.352
38242,840.8689,1642.8802
38243,1087.4833,1476.1757
38244,332.8609,1551.6467
38245,818.01416,1278.1721
38246,356.2899,1394.4462
38247,596.1277,1723.9333
38248,291.40695,1187.8054
38249,629.2114,1856.1964
38250,518.88007,1667.7263
38251,668.10187,634.1272
38252,564.7949,1798.2753
38253,946.5825,1435.2362
38254,842.5804,1545.0942
38255,886.65173,1486.5602
38256,1238.8455,1608.1729
38257,952.99097,1366.5659
38258,328.61343,2205.9155
38259,396.04987,1883.9841
38260,1226.852,1035.1843
38261,931.0398,1177.171
38262,677.9777,1797.6085
38263,78.28406,1236.1523
38264,758.4755,1184.4187
38265,405.73022,1409.6708
38266,293.64877,1649.6699
38267,571.4227,1606.8809
38268,1226.3474,2080.8562
38269,421.22754,2139.6274
38270,1243.7217,1361.0675
38271,538.83075,1248.7206
38272,1146.8059,1822.1526
38273,934.18726,1810.3455
38274,192.63293,1286.4518
38275,577.28564,1796.8258
38276,950.3955,1547.0808
38277,694.7994,1358.4258
38278,774.50275,1300.2256
38279,837.28705,2156.7104
38280,8464.714,3985.2817
38281,9006.652,2334.526
38282,9926.113,3554.9216
38283,8324.031,3444.6833
38284,7723.9146,4797.4287
38285,8352.559,3120.7065
38286,8835.373,5309.7793
38287,7653.5576,2448.336
38288,9302.503,2694.365
38289,7479.3745,4338.7705
38290,7361.8154,2811.4282
38291,11379.128,5105.257
38292,9330.947,4644.6323
38293,6515.718,1583.4694
38294,9151.03,4065.0361
38295,8089.5903,3088.3235
38296,10173.857,3376.187
38297,9526.085,-185.44385
38298,6630.6655,4094.2979
38299,12624.72,4739.4453
38300,8408.862,1296.3024
38301,7481.9634,3734.8088
38302,9817.112,2341.243
38303,7826.3643,2577.3833
38304,9553.746,4403.595
38305,8953.921,2035.5173
38306,8542.764,2656.9253
38307,8149.4165,3303.5662
38308,6875.343,4839.2695
38309,10948.383,3175.406
38310,5857.641,3134.2544
38311,7067.2607,2666.34
38312,7109.753,4129.8364
38313,10066.217,2060.4387
38314,6844.7197,2942.0752
38315,9390.156,3158.8396
38316,10093.496,2946.2024
38317,9480.819,823.8176
38318,6497.496,5185.215
38319,6468.7646,4859.252
38320,12057.1,1708.9932
38321,9827.058,4490.826
38322,10724.43,4783.085
38323,6509.3765,4163.538
38324,10146.92,2340.3677
38325,9472.437,4606.0215
38326,8930.266,3303.022
38327,9042.263,5138.8223
38328,11007.734,4080.9128
38329,10675.948,1594.1251
38330,11772.627,3867.6226
38331,10704.114,3892.593
38332,9814.992,3146.406
38333,10290.807,3862.6519
38334,7710.1895,3443.231
38335,9172.613,3446.2595
38336,10877.674,4495.7344
38337,6596.3857,3305.0715
38338,10781.599,2339.9011
38339,9429.019,5715.8955
38340,5382.36,516.7623
38341,4934.5693,2.1896973
38342,6051.1855,1133.9497
38343,5247.829,1812.7274
38344,5421.3955,2212.6533
38345,4957.4165,1286.3403
38346,5593.872,2092.7896
38347,5972.4487,887.6198
38348,4891.557,1580.0074
38349,5470.3086,624.7114
38350,5427.617,82.32916
38351,7516.1914,2250.3967
38352,5655.3677,1374.1597
38353,4952.9307,389.98624
38354,4737.3403,1475.7346
38355,4405.0903,-53.410706
38356,4747.8804,-55.058228
38357,6631.1074,-115.31842
38358,4698.2646,1177.0972
38359,6310.3604,1242.8434
38360,4570.5083,1012.8458
38361,5404.9,1324.9756
38362,6058.453,149.56927
38363,5044.94,-510.7102
38364,5698.83,317.21692
38365,5533.5327,216.70837
38366,6197.5503,1080.3097
38367,6402.338,959.37854
38368,5025.4287,2163.8618
38369,4977.143,770.17145
38370,5384.344,70.40234
38371,4432.849,1302.1543
38372,4213.4863,1282.1642
38373,5290.939,-190.21094
38374,4742.2144,1198.972
38375,6088.4805,1335.9878
38376,5517.9873,1447.1606
38377,4986.289,552.8337
38378,5039.4985,981.2715
38379,4776.5596,452.8683
38380,6798.742,-61.460815
38381,6383.6846,2619.624
38382,6113.9175,1247.1631
38383,3867.179,2485.06
38384,4940.238,225.60284
38385,5607.535,1735.6166
38386,5622.163,293.32492
38387,6360.134,1773.9525
38388,6343.0107,475.25662
38389,6159.8125,306.07858
38390,6867.6045,1730.2239
38391,6978.1016,557.6339
38392,4421.0586,527.12317
38393,5784.6704,-961.99927
38394,5627.7495,1875.8934
38395,5941.8594,364.4194
38396,6339.303,2098.3357
38397,4966.748,1723.5065
38398,4991.513,512.6259
38399,5021.2397,1758.1497
38400,-1095.4674,647.54333
38401,-749.38513,399.74042
38402,-1329.31,901.6388
38403,-806.81696,240.41122
38404,-1084.7289,585.14923
38405,-1104.146,308.80115
38406,-698.9797,443.9789
38407,-1641.0518,386.7846
38408,-712.0315,190.04913
38409,-652.244,935.62524
38410,-1143.4004,411.68707
38411,-1916.52,-120.707825
38412,-1214.8566,688.31335
38413,-1133.5873,284.54422
38414,-932.4802,668.6277
38415,-541.0549,1105.615
38416,-607.5939,738.4035
38417,-1578.2964,834.90906
38418,-925.4863,860.8384
38419,-1169.6804,775.044
38420,-991.1105,401.35498
38421,-876.16675,583.6399
38422,-1426.6333,952.7914
38423,-813.9717,861.62366
38424,-1528.6051,623.6993
38425,-994.764,750.7779
38426,-1502.0082,352.89447
38427,-1283.319,431.08737
38428,-1113.907,-206.71442
38429,-1050.524,515.6307
38430,-1258.7045,595.56665
38431,-769.1089,25.310608
38432,-973.16785,626.6506
38433,-727.2016,788.24744
38434,-920.1085,125.113556
38435,-1538.974,662.0345
38436,-799.24,357.72702
38437,-877.3692,660.04504
38438,-1282.6022,803.5174
38439,-1210.9777,1059.7766
38440,-1146.4144,288.55853
38441,-1173.4011,-398.65576
38442,-987.8729,764.1317
38443,-1003.8502,-801.0086
38444,-815.1498,49.846924
38445,-1586.6748,296.462
38446,-1532.7272,839.72375
38447,-1251.7834,371.5542
38448,-1153.6935,781.9531
38449,-1361.4218,883.8297
38450,-1469.5822,218.17642
38451,-1696.8129,741.2104
38452,-532.09796,949.0408
38453,-1285.7722,995.6891
38454,-1241.0062,638.38245
38455,-1391.7803,852.2969
38456,-1203.9363,156.01212
38457,-1067.8071,374.76495
38458,-938.8461,738.7643
38459,-959.3058,308.66714
38460,6543.7515,823.2434
38461,5182.8516,387.06342
38462,6837.156,544.0596
38463,5995.3555,1761.4028
38464,6226.377,750.8915
38465,6027.9707,706.57916
38466,5772.671,549.67786
38467,6531.4326,1080.9392
38468,6026.3013,908.3897
38469,6045.8027,252.12393
38470,6066.594,663.59937
38471,7373.786,1567.4602
38472,6411.2295,639.9941
38473,5588.8745,-443.64484
38474,4974.5566,487.04926
38475,5246.8013,87.94815
38476,6270.33,541.692
38477,6684.1777,-13.184814
38478,5843.164,40.58661
38479,6647.0483,786.64526
38480,5481.339,256.76932
38481,6031.5874,562.5548
38482,6280.536,229.53653
38483,5864.773,110.1774
38484,6382.048,625.61194
38485,5851.0405,604.8031
38486,6740.9463,461.07718
38487,6377.2134,557.37476
38488,5793.417,2016.4106
38489,6737.0366,412.43536
38490,5946.2285,646.811
38491,4937.921,1307.1089
38492,6589.5293,781.4861
38493,6194.369,88.984436
38494,5476.0913,1282.6716
38495,6449.9946,930.26227
38496,6041.587,1452.1162
38497,6359.8755,610.4009
38498,6155.0483,615.9168
38499,6184.451,962.5703
38500,6162.1094,141.75946
38501,5861.543,1571.1732
38502,6309.909,993.2278
38503,5701.505,1758.9578
38504,6884.227,866.506
38505,6227.531,1066.6702
38506,6559.7363,497.84732
38507,6548.4937,681.76556
38508,5746.322,820.6301
38509,6808.316,174.45554
38510,6185.166,1575.4519
38511,7165.066,38.843323
38512,5617.877,-87.438965
38513,5858.5083,-61.71393
38514,6433.779,543.09686
38515,5821.225,446.71213
38516,7328.8438,1476.322
38517,6590.395,1313.3816
38518,6144.6074,361.91302
38519,6022.8696,704.9346
38520,1463.712,3460.2996
38521,2156.4546,2549.9158
38522,-209.57184,3223.5142
38523,1239.0837,2179.3196
38524,-151.02283,2648.0078
38525,834.9006,1948.3772
38526,1467.2988,2999.921
38527,573.5263,1748.4111
38528,1238.7284,840.063
38529,1429.9114,3299.9456
38530,-155.05206,2810.7402
38531,-387.6093,2048.047
38532,-216.53033,3304.8884
38533,-194.98694,1652.3906
38534,285.60147,2960.0957
38535,1700.6383,3568.733
38536,1190.5225,2530.2654
38537,-312.0735,2116.3945
38538,796.43933,3253.6672
38539,1358.4609,3114.0942
38540,66.964325,2241.4165
38541,1103.5045,2662.8333
38542,489.57477,2955.337
38543,883.65454,2817.256
38544,76.99008,2753.2578
38545,600.8934,2449.3713
38546,-378.07104,2299.3835
38547,637.7282,2254.9785
38548,208.33401,1670.4847
38549,372.25922,2663.0212
38550,340.6541,2464.0405
38551,975.07935,1809.303
38552,567.81146,3287.737
38553,1083.447,2655.4514
38554,801.8783,2408.0981
38555,506.53015,2390.6995
38556,1865.6077,1843.3616
38557,1542.3099,2625.4893
38558,-171.6214,3706.4946
38559,649.5843,3710.0078
38560,1063.04,1520.7046
38561,692.5009,1345.8477
38562,575.13165,2690.271
38563,553.4903,1472.7887
38564,527.58734,2222.2646
38565,-183.84814,2340.335
38566,713.7052,3415.3467
38567,997.3095,2748.8635
38568,721.5757,3218.0315
38569,126.811554,2949.4934
38570,931.18726,2377.998
38571,-619.03625,2193.4778
38572,1448.0774,3075.1301
38573,411.02533,3772.8765
38574,213.22124,2543.9863
38575,205.10541,2911.245
38576,666.6689,1920.9875
38577,498.22736,2481.9387
38578,796.6372,2541.609
38579,305.29413,3203.7266
38580,8977.727,1509.5272
38581,6152.3555,1343.4692
38582,7212.2666,1176.508
38583,6762.322,2865.4753
38584,5440.177,2022.5872
38585,7178.58,2243.496
38586,5422.38,1008.3459
38587,7239.379,1480.0555
38588,6723.225,1422.2141
38589,6627.2085,1027.1589
38590,6309.778,3125.3342
38591,7446.3945,2366.2175
38592,6724.3384,2058.851
38593,5971.33,318.40186
38594,4272.901,1482.6208
38595,5910.884,676.4601
38596,6725.8013,1453.0527
38597,5666.642,1478.0688
38598,5710.2754,1568.2487
38599,6482.365,1720.6243
38600,5720.502,2568.931
38601,5844.329,1323.9656
38602,7154.901,1393.9419
38603,6610.239,2168.8044
38604,6229.0645,2419.1711
38605,5498.4526,1774.4355
38606,6318.032,1186.6213
38607,6405.208,1639.1869
38608,7543.5566,1888.871
38609,8245.158,1831.4801
38610,6603.112,1678.5803
38611,4707.9175,2414.1782
38612,6821.2,1558.3553
38613,6165.919,1186.4746
38614,5824.076,3467.526
38615,6592.606,1974.2234
38616,6885.6387,1995.6766
38617,6628.9453,1330.1384
38618,6101.518,655.77576
38619,6455.679,1264.0441
38620,6551.425,1680.3226
38621,6170.4526,2666.6108
38622,7643.6016,1738.4503
38623,6192.14,2275.897
38624,6311.5815,3155.0225
38625,7266.1323,1912.1903
38626,6455.711,2052.383
38627,6560.9517,2500.4155
38628,6352.3345,1882.5575
38629,8303.777,367.42273
38630,5987.364,2653.2544
38631,7267.6177,327.17688
38632,6049.577,2222.5164
38633,6288.9434,1251.8572
38634,5794.791,2888.3171
38635,6192.675,1579.522
38636,6786.3467,2422.8276
38637,7486.1064,1507.3309
38638,6742.3203,954.52155
38639,5670.23,1460.2759
38640,5282.171,-340.24005
38641,5035.02,-808.6691
38642,6695.0845,495.30542
38643,5923.4507,1720.2256
38644,6194.4014,787.79675
38645,5566.796,255.7027
38646,5347.891,-348.32513
38647,6323.434,-553.47107
38648,6019.5996,561.5928
38649,6300.6934,578.8282
38650,6286.9624,377.10788
38651,6924.775,1321.3104
38652,6394.451,397.4382
38653,5620.105,8.089184
38654,5655.6694,143.93718
38655,5589.928,-790.75085
38656,6236.762,19.374311
38657,6380.2896,-759.5388
38658,5327.2935,-348.4703
38659,6850.841,360.02417
38660,4994.124,44.54939
38661,5677.9385,182.07867
38662,6348.5645,-484.80634
38663,5204.469,437.49353
38664,7668.583,620.03064
38665,5665.099,-405.98672
38666,6003.554,-91.60947
38667,6152.186,-106.791466
38668,6655.9473,371.73328
38669,6851.0996,-303.3557
38670,6013.7754,-303.4136
38671,4885.374,887.23145
38672,5360.475,80.90846
38673,5936.6133,-762.3519
38674,4672.3057,92.1259
38675,6206.731,412.80136
38676,5986.305,851.1287
38677,6029.73,481.23828
38678,6185.5576,-537.5108
38679,5973.1924,-91.68096
38680,6293.2495,-13.387276
38681,6074.3047,416.3352
38682,5695.7573,12.669867
38683,5720.0684,624.2693
38684,6273.584,445.63348
38685,6650.6626,1399.621
38686,6374.3936,189.0727
38687,6750.845,1348.3438
38688,5873.015,-236.83081
38689,6668.7427,-1667.2849
38690,6315.912,1161.5837
38691,6838.2056,-359.24136
38692,5302.9365,-168.28168
38693,5917.515,-180.42929
38694,6522.412,404.78177
38695,5929.284,-896.65967
38696,7425.0396,1406.093
38697,5948.0225,682.3626
38698,5866.484,-229.48965
38699,5655.291,-15.905003
38700,7908.731,4342.5073
38701,10232.007,3782.542
38702,10938.613,4129.9736
38703,9486.089,8171.756
38704,4302.918,3278.775
38705,8162.37,1989.8389
38706,7949.164,2238.1172
38707,8904.175,4471.6123
38708,12195.763,1435.8691
38709,7520.1987,5219.345
38710,6894.9526,3647.987
38711,10483.621,6765.948
38712,9381.21,142.90405
38713,10105.282,3180.974
38714,9452.432,125.60913
38715,9336.819,4030.621
38716,10101.661,1378.8726
38717,12705.423,4203.4966
38718,9482.806,807.7583
38719,9378.498,2389.2432
38720,8273.546,2476.1582
38721,10665.647,3146.0212
38722,8422.541,1650.4424
38723,8208.861,4116.2373
38724,12630.601,3572.9458
38725,7394.919,6418.9688
38726,9720.555,4849.315
38727,8169.9727,3262.621
38728,8399.385,6341.8604
38729,9926.971,5849.6104
38730,9625.792,5523.688
38731,10215.106,9891.28
38732,11091.5205,917.5032
38733,9035.852,4850.076
38734,6981.6904,3114.6035
38735,10137.027,7494.695
38736,8157.9824,4386.448
38737,11106.53,3063.655
38738,11444.893,2969.919
38739,12400.038,4337.618
38740,9403.396,3529.1853
38741,11177.765,5599.797
38742,6529.678,4884.566
38743,11252.554,7677.338
38744,11771.14,4827.481
38745,12243.217,6103.993
38746,13823.861,7446.637
38747,10128.112,7173.5757
38748,7269.0405,1242.7395
38749,12834.368,721.6675
38750,7385.916,3959.3738
38751,9767.759,4136.614
38752,6872.8447,940.0842
38753,12480.797,2393.372
38754,12544.172,2544.17
38755,10889.991,2310.5552
38756,7921.3184,2385.1912
38757,9885.258,5582.014
38758,9058.054,5807.1514
38759,10558.107,2375.2642
38760,1610.6642,-204.8083
38761,1048.0552,-227.27931
38762,1542.7048,-273.77893
38763,1265.991,-192.14276
38764,1349.0093,94.897354
38765,1151.2323,-79.47755
38766,1247.584,-73.855255
38767,1612.0559,-57.507263
38768,1159.8364,71.57643
38769,1307.983,-462.77148
38770,1497.2045,-25.450409
38771,1664.678,113.8806
38772,1562.9774,-4.682907
38773,1042.9948,-352.57877
38774,1009.2128,-37.263763
38775,1079.156,-341.46335
38776,1280.5995,-450.45544
38777,1482.0288,-454.13763
38778,1109.6726,-176.42632
38779,1531.284,-283.461
38780,1515.5676,-106.30717
38781,1102.7222,-161.3137
38782,1562.3065,-378.27173
38783,1225.7347,-357.17102
